63712,0
789,0
28753,0
508,0
80646,0
4111,0
68213,0
61395,0
47723,0
58147,0
39092,0
94244,0
6369,0
40636,0
22134,0
23661,0
34340,0
23296,0
8833,0
77208,0
51934,0
94365,0
4148,0
77504,0
25095,0
59111,0
33302,0
78341,0
76975,0
56758,0
28937,0
115550,0
51215,0
51027,0
21419,0
91523,0
5060,0
8303,0
112779,0
33657,0
16455,0
82904,0
42223,0
40427,0
109375,0
41476,0
18860,0
14382,0
100267,0
84032,0
66608,0
47880,0
83421,0
2917,0
53034,0
67932,0
13259,0
28893,0
15025,0
46068,0
42170,0
8816,0
45229,0
30222,0
27550,0
26909,0
29282,0
37717,0
96083,0
63170,0
57158,0
34968,0
8143,0
107056,0
116941,0
92007,0
29355,0
20498,0
50686,0
119786,0
74096,0
64190,0
48072,0
89358,0
60312,0
63969,0
67637,0
57000,0
20634,0
91867,0
90048,0
19282,0
27792,0
85430,0
2760,0
39108,0
100772,0
40990,0
75098,0
72750,0
27581,0
122128,0
30147,0
98278,0
52951,0
50934,0
62496,0
31470,0
46160,0
49934,0
60501,0
75441,0
57830,0
17920,0
41157,0
9414,0
91169,0
94979,0
45900,0
54796,0
113663,0
63864,0
49458,0
8840,0
62404,0
118280,0
82926,0
39713,0
95878,0
122981,0
81585,0
91230,0
68806,0
1903,0
18996,0
39597,0
66396,0
87079,0
7923,0
55200,0
109819,0
59528,0
95857,0
92978,0
48435,0
24412,0
4908,0
29737,0
9674,0
80011,0
1178,0
83773,0
18876,0
36361,0
82009,0
28563,0
70413,0
112486,0
59806,0
90645,0
42994,0
87485,0
113666,0
63968,0
68087,0
16032,0
97135,0
28247,0
333,0
2277,0
33108,0
64063,0
111913,0
13575,0
45732,0
84844,0
2656,0
8586,0
21768,0
104963,0
106635,0
2856,0
2844,0
51254,0
63109,0
38343,0
86113,0
43705,0
52068,0
93280,0
112615,0
20912,0
95858,0
65642,0
58707,0
16468,0
53606,0
66454,0
42675,0
56223,0
115335,0
18923,0
84176,0
59151,0
41574,0
30287,0
3504,0
86499,0
50082,0
98055,0
95194,0
4713,0
2743,0
155,0
109670,0
97391,0
35666,0
73474,0
95538,0
4753,0
97110,0
42386,0
76489,0
92150,0
9907,0
14506,0
78008,0
86829,0
12055,0
60088,0
28890,0
27142,0
31898,0
85351,0
46435,0
83053,0
77292,0
65267,0
97057,0
120290,0
73140,0
56266,0
59058,0
60376,0
66527,0
56048,0
40732,0
92513,0
36476,0
59292,0
112612,0
41169,0
72150,0
41665,0
55852,0
12683,0
97434,0
20545,0
13577,0
20036,0
12041,0
13655,0
73553,0
128732,0
75539,0
32095,0
10184,0
68448,0
60520,0
76005,0
26738,0
29896,0
54031,0
71776,0
10639,0
58059,0
15155,0
47718,0
96743,0
58365,0
15547,0
5019,0
101523,0
81188,0
43277,0
22070,0
107711,0
6270,0
58850,0
43469,0
15941,0
24445,0
68246,0
66430,0
54090,0
73044,0
31797,0
55182,0
50371,0
33883,0
49540,0
1341,0
17459,0
20418,0
59465,0
67776,0
27686,0
96002,0
31362,0
79028,0
55085,0
21507,0
48642,0
53929,0
112983,0
53486,0
48773,0
70099,0
88583,0
13441,0
6294,0
34890,0
56054,0
782,0
113386,0
51144,0
52219,0
76727,0
41387,0
3377,0
72153,0
2214,0
27971,0
72315,0
64967,0
108722,0
109036,0
72857,0
20842,0
72959,0
16783,0
10934,0
110487,0
86252,0
5063,0
109386,0
15611,0
18867,0
52171,0
109370,0
80491,0
81647,0
123421,0
119664,0
18451,0
40783,0
93096,0
55051,0
32443,0
66607,0
7072,0
92015,0
29274,0
63005,0
28377,0
26459,0
122461,0
43371,0
82115,0
127816,0
11171,0
112428,0
43850,0
54774,0
65977,0
41354,0
78765,0
109378,0
11318,0
95062,0
101871,0
6017,0
79448,0
51985,0
55340,0
65203,0
36975,0
92537,0
57263,0
9897,0
62295,0
101751,0
23139,0
126015,0
1444,0
96729,0
5216,0
88074,0
52956,0
56559,0
50340,0
80831,0
39882,0
40509,0
18977,0
83244,0
10373,0
1582,0
28062,0
60817,0
38711,0
34332,0
106050,0
105871,0
112476,0
7928,0
62568,0
101370,0
50223,0
384,0
58341,0
107701,0
107002,0
41077,0
82834,0
60388,0
15505,0
113306,0
35152,0
86233,0
24330,0
52693,0
50642,0
48360,0
13175,0
71007,0
9602,0
36089,0
109330,0
40325,0
43875,0
5866,0
73,0
35972,0
25354,0
9884,0
30972,0
55050,0
1158,0
10348,0
7521,0
40649,0
28730,0
5513,0
16896,0
83567,0
11723,0
9151,0
31458,0
45683,0
53719,0
77480,0
39720,0
11472,0
35933,0
46267,0
12865,0
19075,0
28943,0
116129,0
77148,0
72114,0
38921,0
119919,0
21728,0
19564,0
87009,0
132706,0
39789,0
11416,0
45746,0
29114,0
13080,0
33127,0
72815,0
79267,0
46698,0
20322,0
76232,0
60637,0
73865,0
71466,0
25931,0
76882,0
82072,0
81974,0
14342,0
10771,0
107274,0
68956,0
28821,0
93647,0
37488,0
118630,0
129732,0
27169,0
55913,0
44934,0
15238,0
84265,0
1466,0
19869,0
25037,0
28341,0
50627,0
101273,0
56608,0
69090,0
32055,0
72872,0
82896,0
122664,0
119600,0
38322,0
53950,0
101293,0
4851,0
96411,0
46179,0
27771,0
53628,0
23070,0
11109,0
12667,0
87133,0
55233,0
101890,0
38374,0
54629,0
15851,0
84477,0
66514,0
69601,0
40324,0
21466,0
2278,0
17663,0
32776,0
77510,0
26168,0
27145,0
8413,0
31638,0
23265,0
71719,0
11007,0
21130,0
110812,0
53641,0
77850,0
26938,0
89737,0
82286,0
30062,0
59504,0
67729,0
30,0
503,0
103234,0
72975,0
54432,0
88881,0
29754,0
53784,0
87160,0
1852,0
32403,0
54064,0
103895,0
78092,0
36579,0
87563,0
22316,0
9217,0
2160,0
48322,0
94624,0
33798,0
14762,0
119372,0
18575,0
8978,0
64667,0
5099,0
59053,0
55094,0
101841,0
45185,0
10172,0
6417,0
41919,0
501,0
9352,0
92208,0
49009,0
13596,0
60102,0
3336,0
10379,0
65264,0
59069,0
58594,0
108395,0
3124,0
31116,0
34718,0
83720,0
55404,0
121831,0
14608,0
55498,0
96635,0
89091,0
35811,0
31800,0
30352,0
42299,0
18079,0
21275,0
42373,0
78361,0
106400,0
54608,0
46716,0
43465,0
90668,0
64456,0
8953,0
81324,0
37255,0
37907,0
42825,0
29890,0
98586,0
39113,0
15048,0
66756,0
10490,0
89194,0
75465,0
114380,0
84204,0
71982,0
79443,0
27970,0
38553,0
53608,0
5735,0
66553,0
45199,0
33095,0
47486,0
85298,0
57163,0
55370,0
51121,0
53568,0
97745,0
7706,0
16276,0
73000,0
96241,0
13069,0
14529,0
17294,0
48115,0
73755,0
50278,0
110043,0
6440,0
51489,0
2676,0
26988,0
72628,0
22684,0
100052,0
14685,0
104450,0
36094,0
42403,0
99359,0
418,0
11477,0
60425,0
119135,0
2112,0
3607,0
58051,0
37716,0
19921,0
25329,0
40181,0
4932,0
89119,0
95839,0
75228,0
8106,0
81287,0
53637,0
46783,0
90919,0
44785,0
110259,0
16693,0
87129,0
95609,0
82850,0
27062,0
54558,0
3334,0
59326,0
54947,0
47380,0
14004,0
17279,0
34954,0
38804,0
32104,0
76949,0
27588,0
15770,0
97542,0
62711,0
117350,0
8825,0
10864,0
11200,0
93012,0
19611,0
82610,0
19619,0
8751,0
81793,0
65277,0
20740,0
4044,0
88393,0
63356,0
542,0
76510,0
50940,0
18877,0
85409,0
32120,0
99324,0
43715,0
17760,0
70570,0
319,0
82295,0
34679,0
34011,0
19428,0
3247,0
6712,0
15976,0
3811,0
16697,0
79712,0
73762,0
4734,0
10054,0
60812,0
15251,0
27363,0
38810,0
57186,0
40173,0
81790,0
89017,0
29192,0
81198,0
66766,0
101929,0
16429,0
61597,0
96848,0
98463,0
120926,0
35930,0
73074,0
23830,0
64460,0
51193,0
33367,0
9494,0
24261,0
47194,0
57645,0
38595,0
4005,0
73123,0
87675,0
18325,0
24465,0
115666,0
23692,0
60575,0
3166,0
26219,0
54541,0
16523,0
27470,0
17806,0
7520,0
5745,0
19960,0
20636,0
47306,0
18585,0
62948,0
111396,0
93885,0
54946,0
96431,0
36973,0
4074,0
30693,0
124529,0
35160,0
14528,0
58768,0
107466,0
78091,0
6932,0
117616,0
26775,0
97402,0
17943,0
99877,0
47398,0
15677,0
46259,0
93426,0
68577,0
6837,0
117071,0
105107,0
34009,0
87128,0
20873,0
40098,0
23217,0
38898,0
44237,0
73216,0
28933,0
77184,0
131835,0
90186,0
2736,0
74702,0
34459,0
57405,0
41813,0
39197,0
67846,0
97373,0
16219,0
21448,0
93937,0
31304,0
30049,0
80896,0
69499,0
47504,0
28048,0
28536,0
65613,0
6137,0
40041,0
14233,0
95952,0
58919,0
839,0
93025,0
34975,0
114365,0
77416,0
38858,0
51897,0
6000,0
59545,0
16259,0
70781,0
49648,0
14336,0
45580,0
38589,0
1602,0
50608,0
13698,0
46663,0
63640,0
82421,0
57861,0
79463,0
90053,0
51728,0
46360,0
86521,0
94140,0
722,0
43078,0
15840,0
53998,0
30952,0
46091,0
87525,0
98529,0
108392,0
62058,0
44099,0
57507,0
75326,0
93624,0
32485,0
5424,0
20113,0
17593,0
88650,0
62311,0
91672,0
9901,0
20760,0
71072,0
6003,0
86516,0
104316,0
42281,0
14420,0
26468,0
41380,0
14862,0
23246,0
44501,0
10055,0
89458,0
52993,0
81357,0
32457,0
110423,0
13759,0
87497,0
66637,0
6441,0
16102,0
125954,0
93544,0
51306,0
128898,0
54411,0
58930,0
79379,0
9980,0
6844,0
67580,0
115215,0
92813,0
24833,0
11420,0
97622,0
42589,0
86656,0
38295,0
29880,0
66750,0
121891,0
68327,0
80387,0
22083,0
108874,0
79079,0
55375,0
19880,0
26351,0
14976,0
85772,0
5710,0
3209,0
82729,0
69190,0
9412,0
61892,0
102718,0
71854,0
37315,0
37818,0
85778,0
19929,0
73237,0
124618,0
59489,0
112159,0
51631,0
3012,0
80496,0
75398,0
82195,0
125842,0
3579,0
8344,0
61686,0
3566,0
83746,0
87425,0
291,0
50163,0
66157,0
49569,0
68239,0
32409,0
25374,0
114618,0
45083,0
36182,0
27909,0
94679,0
35978,0
34531,0
28257,0
15646,0
103361,0
96596,0
116004,0
53483,0
5597,0
56448,0
35729,0
48536,0
119569,0
94267,0
72402,0
64062,0
74224,0
71947,0
46558,0
75975,0
20355,0
30627,0
90438,0
32267,0
42317,0
6545,0
122873,0
44937,0
76895,0
100795,0
6541,0
4418,0
6706,0
80186,0
71055,0
60288,0
17318,0
117811,0
62946,0
77388,0
40425,0
88903,0
109536,0
56795,0
40735,0
39140,0
55540,0
2966,0
67687,0
76107,0
54599,0
27412,0
85296,0
45888,0
87054,0
65801,0
50009,0
59851,0
54750,0
99347,0
106774,0
58484,0
64679,0
34218,0
68078,0
44622,0
9218,0
45584,0
15555,0
63479,0
59915,0
49020,0
19575,0
64292,0
103476,0
14365,0
34319,0
29860,0
35655,0
37997,0
116846,0
99634,0
9780,0
39808,0
26040,0
103558,0
10649,0
95482,0
31097,0
9441,0
13079,0
3532,0
96687,0
41767,0
72624,0
48256,0
64678,0
8796,0
21192,0
27002,0
20733,0
18941,0
84657,0
116228,0
81705,0
42001,0
116579,0
74361,0
76896,0
15760,0
4742,0
84697,0
81422,0
39718,0
27245,0
48310,0
68481,0
52987,0
34456,0
811,0
96334,0
13584,0
45319,0
59720,0
20977,0
3527,0
34810,0
14570,0
99474,0
66518,0
6660,0
2699,0
8592,0
56967,0
48049,0
8349,0
105780,0
47208,0
84299,0
42389,0
25628,0
49989,0
30927,0
53481,0
96570,0
12186,0
21228,0
81327,0
64231,0
78999,0
82217,0
15163,0
35638,0
3203,0
63304,0
75607,0
9483,0
86528,0
63299,0
47176,0
78191,0
71296,0
77019,0
67774,0
81804,0
44329,0
14741,0
114871,0
10009,0
106121,0
103326,0
83091,0
12620,0
36466,0
86000,0
42201,0
51548,0
71689,0
20417,0
56241,0
10065,0
25471,0
22110,0
49970,0
107757,0
89538,0
101797,0
37240,0
59168,0
118558,0
58053,0
8990,0
22042,0
70339,0
88931,0
38196,0
11913,0
37810,0
87629,0
13393,0
13254,0
29767,0
67855,0
65369,0
39194,0
5143,0
43098,0
25985,0
16091,0
51016,0
77785,0
48442,0
50148,0
60422,0
9929,0
79187,0
11040,0
26503,0
29840,0
101695,0
20602,0
83518,0
37941,0
7599,0
54771,0
49344,0
12925,0
69318,0
69935,0
77107,0
40014,0
48196,0
16700,0
49319,0
59810,0
9410,0
25599,0
71494,0
7620,0
6996,0
58170,0
70216,0
70225,0
29131,0
76621,0
67643,0
34676,0
62063,0
92001,0
3547,0
24798,0
45107,0
15123,0
39145,0
55508,0
76989,0
93033,0
121654,0
71223,0
24583,0
67303,0
102617,0
79960,0
70916,0
22150,0
79722,0
37544,0
16379,0
62282,0
53054,0
44666,0
28751,0
40607,0
61620,0
112989,0
29801,0
68834,0
25490,0
88283,0
106176,0
65248,0
33526,0
77525,0
52231,0
65191,0
46743,0
2486,0
76915,0
27563,0
66023,0
13821,0
14128,0
126487,0
4283,0
16068,0
39172,0
65723,0
6078,0
84619,0
67411,0
87226,0
90031,0
54439,0
51700,0
358,0
109415,0
24769,0
14614,0
6026,0
20872,0
38219,0
52197,0
35790,0
106234,0
19974,0
41031,0
62859,0
73460,0
47787,0
88202,0
63172,0
52138,0
116915,0
44945,0
54552,0
25483,0
82214,0
87302,0
50687,0
51951,0
41839,0
884,0
83016,0
106523,0
90426,0
75037,0
17380,0
24666,0
22555,0
51668,0
56206,0
23897,0
124109,0
24354,0
16350,0
117464,0
86671,0
8488,0
30941,0
9912,0
12621,0
102691,0
72291,0
127886,0
12929,0
23798,0
55462,0
81823,0
115900,0
27811,0
94969,0
105110,0
28264,0
112695,0
22154,0
9792,0
28964,0
130045,0
109154,0
48645,0
48625,0
112747,0
83441,0
69407,0
1186,0
18168,0
45098,0
31501,0
33428,0
71547,0
65676,0
23219,0
50579,0
79515,0
21486,0
4903,0
26872,0
24649,0
107035,0
73610,0
24842,0
47424,0
66535,0
5510,0
82373,0
48333,0
6835,0
59793,0
88648,0
101323,0
5578,0
33805,0
25782,0
122801,0
28064,0
67752,0
105191,0
55292,0
50286,0
62130,0
50730,0
95646,0
52204,0
87520,0
87076,0
50188,0
6695,0
30631,0
32325,0
56722,0
3493,0
82471,0
29895,0
26819,0
28135,0
11914,0
42659,0
94299,0
53571,0
16043,0
66159,0
20852,0
63430,0
79478,0
33885,0
74827,0
17263,0
5556,0
96459,0
125913,0
1895,0
33364,0
37794,0
66511,0
23893,0
242,0
52225,0
25627,0
106763,0
101374,0
11707,0
16525,0
4930,0
39186,0
85420,0
29083,0
116343,0
53358,0
56361,0
113702,0
59080,0
121037,0
86505,0
85272,0
100143,0
54017,0
67862,0
58633,0
65239,0
24637,0
53609,0
80089,0
85565,0
766,0
76672,0
62179,0
38439,0
61811,0
38375,0
29920,0
6021,0
95242,0
24376,0
80600,0
29295,0
95893,0
106913,0
11637,0
11165,0
31114,0
19446,0
44645,0
48444,0
92113,0
17002,0
47524,0
4293,0
106055,0
62097,0
58838,0
25395,0
110064,0
72580,0
68247,0
68603,0
84918,0
108626,0
65637,0
77881,0
42512,0
42938,0
1881,0
44880,0
119083,0
58419,0
103589,0
114464,0
11335,0
40750,0
24853,0
27805,0
43287,0
130239,0
1821,0
72738,0
42668,0
4870,0
117773,0
48193,0
12623,0
105705,0
121928,0
127456,0
68381,0
65610,0
97841,0
18330,0
56919,0
16168,0
105049,0
3738,0
5253,0
5674,0
42895,0
34090,0
37659,0
91521,0
32124,0
72983,0
63707,0
26187,0
15149,0
71553,0
51196,0
81539,0
7005,0
102855,0
58216,0
12290,0
125038,0
38980,0
16193,0
12645,0
59200,0
80037,0
79224,0
36109,0
25272,0
4465,0
121898,0
120774,0
41193,0
81688,0
48105,0
80650,0
45978,0
64411,0
85659,0
64480,0
17756,0
62013,0
665,0
5004,0
59626,0
5515,0
48957,0
5050,0
4511,0
92219,0
80120,0
45809,0
106865,0
3449,0
33507,0
812,0
101625,0
31588,0
97249,0
1163,0
47263,0
17739,0
37865,0
10191,0
73205,0
813,0
39327,0
11945,0
871,0
83171,0
21504,0
54225,0
49747,0
56411,0
12449,0
824,0
82381,0
60818,0
113898,0
5228,0
47098,0
59362,0
2689,0
27573,0
38232,0
75347,0
3518,0
33402,0
33181,0
86,0
48870,0
36458,0
30877,0
58712,0
60174,0
87390,0
13,0
43303,0
105990,0
29829,0
25915,0
63559,0
23372,0
20814,0
25533,0
12033,0
72812,0
55977,0
108054,0
59807,0
23846,0
48077,0
92075,0
86916,0
103028,0
4318,0
58243,0
96796,0
37842,0
43484,0
96525,0
47522,0
113446,0
63803,0
25112,0
105336,0
64214,0
54970,0
23908,0
59444,0
32400,0
109146,0
30463,0
35299,0
54860,0
36741,0
4481,0
89067,0
72170,0
69901,0
111957,0
67587,0
1436,0
81840,0
50477,0
663,0
128107,0
41579,0
71541,0
112372,0
16698,0
97906,0
310,0
91541,0
99431,0
46461,0
36002,0
71766,0
30068,0
56073,0
41366,0
89257,0
48350,0
113138,0
41567,0
26825,0
28706,0
32473,0
91215,0
42551,0
90954,0
54885,0
66058,0
60569,0
118133,0
17233,0
66160,0
64766,0
29739,0
26972,0
35441,0
2237,0
7522,0
46353,0
34023,0
8057,0
72578,0
66707,0
75264,0
66947,0
76784,0
26915,0
112868,0
25230,0
63073,0
55511,0
27406,0
92818,0
39196,0
36290,0
81354,0
94915,0
100717,0
26526,0
24394,0
83992,0
44701,0
43128,0
13117,0
15162,0
79892,0
20151,0
3851,0
84799,0
66733,0
81151,0
19479,0
17205,0
25850,0
71507,0
20331,0
97956,0
36013,0
34537,0
47405,0
49151,0
67060,0
31465,0
93172,0
43430,0
76854,0
36138,0
8709,0
51143,0
178,0
65719,0
66448,0
49391,0
65408,0
12757,0
46963,0
47556,0
164,0
25115,0
9510,0
54011,0
11104,0
79990,0
9267,0
58645,0
21371,0
39173,0
6002,0
77516,0
110974,0
28384,0
110210,0
64945,0
26933,0
106884,0
65597,0
126158,0
29128,0
19407,0
16008,0
45180,0
33362,0
76970,0
24897,0
55369,0
117377,0
88647,0
88198,0
27560,0
93583,0
8561,0
39443,0
23116,0
9261,0
96094,0
100192,0
52133,0
90592,0
75050,0
1804,0
84185,0
2033,0
70107,0
104289,0
100439,0
72048,0
4995,0
85871,0
23456,0
96448,0
95051,0
112453,0
53944,0
119906,0
411,0
55054,0
23129,0
122155,0
62019,0
47432,0
2653,0
77240,0
62679,0
78778,0
3998,0
69200,0
12610,0
78582,0
78904,0
40225,0
2253,0
103549,0
6934,0
39465,0
4084,0
79477,0
283,0
64353,0
109562,0
121916,0
75786,0
14579,0
112293,0
21276,0
114844,0
66708,0
91101,0
66602,0
86304,0
82261,0
111496,0
54559,0
111723,0
23907,0
120809,0
38670,0
96164,0
40394,0
11476,0
61290,0
23684,0
3597,0
56010,0
111533,0
107671,0
105314,0
40776,0
26227,0
109000,0
38725,0
54018,0
38515,0
64417,0
66350,0
33139,0
21737,0
84975,0
58172,0
80811,0
20500,0
81201,0
117,0
40621,0
48878,0
80579,0
72951,0
122181,0
46155,0
7950,0
52700,0
7208,0
108062,0
41451,0
28709,0
97639,0
38529,0
99251,0
60802,0
14347,0
46109,0
77381,0
107343,0
18647,0
21928,0
77560,0
7814,0
93989,0
68252,0
40984,0
103179,0
107993,0
11050,0
56168,0
102361,0
53427,0
87579,0
25346,0
36571,0
25993,0
94023,0
76929,0
6975,0
91252,0
74989,0
38721,0
52064,0
54351,0
65566,0
49741,0
119178,0
98225,0
27409,0
6930,0
18873,0
119317,0
77279,0
49349,0
85481,0
9321,0
74191,0
33189,0
40740,0
87591,0
11198,0
74113,0
52128,0
42169,0
1351,0
346,0
81700,0
59760,0
92012,0
12073,0
90251,0
99086,0
120187,0
65164,0
60790,0
89777,0
110248,0
75794,0
67463,0
92297,0
122164,0
111942,0
58844,0
68842,0
104366,0
60115,0
117734,0
66006,0
64925,0
12224,0
95179,0
50288,0
113335,0
89121,0
12909,0
64859,0
70027,0
120425,0
349,0
80642,0
37747,0
2238,0
80276,0
32432,0
32009,0
32664,0
100624,0
62221,0
114183,0
110570,0
46415,0
45105,0
55384,0
58934,0
38572,0
30698,0
104073,0
95533,0
47271,0
26900,0
111580,0
121630,0
108604,0
1513,0
49271,0
81414,0
81315,0
54103,0
12833,0
97752,0
13572,0
69839,0
53629,0
6540,0
3,0
25371,0
69844,0
40400,0
74951,0
61744,0
41308,0
120199,0
31758,0
90452,0
89804,0
37937,0
123456,0
85990,0
107797,0
68952,0
27297,0
5168,0
70524,0
26339,0
816,0
2111,0
104241,0
46905,0
30700,0
119969,0
3839,0
56205,0
128262,0
60043,0
33659,0
46600,0
115902,0
97018,0
38712,0
108818,0
45542,0
21306,0
20483,0
82615,0
88311,0
114352,0
105222,0
2796,0
47331,0
23121,0
5539,0
61119,0
86016,0
45441,0
107846,0
40847,0
61505,0
84425,0
49270,0
2261,0
55859,0
129998,0
45549,0
35597,0
15846,0
48243,0
111194,0
62358,0
83080,0
50586,0
56366,0
63225,0
95534,0
23896,0
27634,0
61898,0
88481,0
46572,0
114576,0
94756,0
50077,0
28246,0
72772,0
112937,0
16444,0
45183,0
45905,0
21512,0
40440,0
51066,0
6229,0
20684,0
86614,0
110392,0
94787,0
3721,0
29228,0
83295,0
95911,0
90577,0
99104,0
51704,0
8381,0
69327,0
110223,0
39536,0
560,0
20363,0
23375,0
78551,0
54583,0
53420,0
1235,0
77229,0
40050,0
48076,0
44123,0
73543,0
74226,0
24135,0
105925,0
55640,0
4471,0
87793,0
749,0
125206,0
3894,0
12494,0
23474,0
105688,0
59647,0
74787,0
21478,0
85940,0
117085,0
20638,0
98165,0
28887,0
43613,0
30542,0
95822,0
77877,0
12405,0
77959,0
48272,0
53455,0
52321,0
106794,0
40033,0
13623,0
85485,0
68445,0
5532,0
90822,0
19604,0
55195,0
44087,0
71323,0
6358,0
70799,0
102330,0
17541,0
85051,0
27690,0
32718,0
58169,0
53232,0
55045,0
42172,0
12069,0
84800,0
47735,0
8127,0
52398,0
61438,0
58974,0
12058,0
38540,0
9276,0
28283,0
15182,0
46673,0
40330,0
8705,0
51769,0
68446,0
54289,0
21862,0
53577,0
65520,0
1456,0
116397,0
52781,0
108423,0
36027,0
72201,0
41140,0
75400,0
82142,0
31334,0
23903,0
116697,0
83465,0
98896,0
35449,0
86067,0
11875,0
78627,0
103484,0
6443,0
76618,0
82618,0
81169,0
61342,0
38513,0
74130,0
14212,0
92125,0
19167,0
46013,0
41427,0
73053,0
72603,0
40720,0
88,0
11667,0
9292,0
27800,0
89425,0
10080,0
102199,0
35042,0
64946,0
29091,0
85229,0
94946,0
36098,0
87034,0
103173,0
58436,0
58458,0
106945,0
8160,0
31103,0
52480,0
16092,0
57650,0
121270,0
16267,0
130398,0
98318,0
90830,0
15788,0
85091,0
103492,0
118938,0
76674,0
55607,0
108820,0
79129,0
24000,0
116017,0
6596,0
79821,0
2241,0
15872,0
112528,0
35111,0
9670,0
71388,0
82767,0
55206,0
44943,0
94138,0
41425,0
47765,0
75467,0
2254,0
76040,0
32209,0
22556,0
10273,0
17764,0
87547,0
72423,0
87401,0
94304,0
57993,0
15124,0
76616,0
67357,0
49941,0
84879,0
67449,0
115480,0
2765,0
386,0
105680,0
42259,0
3722,0
111786,0
38384,0
95663,0
14692,0
51751,0
58390,0
55849,0
56614,0
14129,0
2744,0
37264,0
7083,0
83284,0
26778,0
81625,0
124480,0
85508,0
21388,0
81296,0
20766,0
23457,0
41865,0
66698,0
27751,0
4028,0
94403,0
64985,0
11925,0
25934,0
35693,0
31235,0
75966,0
59295,0
20438,0
6539,0
43457,0
56877,0
92229,0
31126,0
36642,0
82588,0
39902,0
30921,0
86029,0
118184,0
28224,0
32752,0
14287,0
106846,0
32317,0
49799,0
101744,0
37721,0
4244,0
47096,0
23820,0
46358,0
56832,0
47882,0
97654,0
51406,0
3160,0
62595,0
105218,0
26994,0
31397,0
85476,0
1157,0
101942,0
4535,0
65522,0
77822,0
120599,0
28003,0
67034,0
67664,0
44070,0
3940,0
38607,0
14874,0
53056,0
114807,0
66880,0
88128,0
15342,0
89312,0
52975,0
15643,0
56058,0
7898,0
75466,0
35377,0
108446,0
36444,0
70640,0
4349,0
94235,0
103571,0
68695,0
9863,0
105615,0
13946,0
124926,0
17989,0
119515,0
90650,0
73288,0
9389,0
63720,0
22569,0
123714,0
32302,0
79860,0
124297,0
79455,0
12501,0
74866,0
36213,0
119593,0
48312,0
58831,0
86990,0
51977,0
33779,0
69591,0
91130,0
86816,0
117953,0
91752,0
32202,0
47717,0
17249,0
21757,0
16442,0
122037,0
7087,0
41078,0
82535,0
6951,0
82475,0
60279,0
498,0
87936,0
32073,0
36244,0
20857,0
27652,0
21912,0
26170,0
55807,0
27576,0
96601,0
6790,0
93517,0
43012,0
42719,0
55675,0
106102,0
59850,0
21344,0
61461,0
113250,0
91699,0
43712,0
8991,0
101167,0
46158,0
38347,0
84506,0
2121,0
189,0
7432,0
125784,0
96190,0
4032,0
18507,0
87518,0
12656,0
14402,0
31862,0
67528,0
27305,0
44340,0
91152,0
44011,0
74919,0
109581,0
74936,0
82340,0
12606,0
6331,0
14861,0
78038,0
73246,0
40431,0
39815,0
106701,0
70025,0
49138,0
30193,0
69303,0
28298,0
65388,0
56006,0
55959,0
23779,0
95261,0
80777,0
48471,0
46914,0
29430,0
84933,0
113013,0
5157,0
41996,0
125946,0
92240,0
60309,0
25898,0
80960,0
66222,0
9898,0
115062,0
109432,0
5088,0
41797,0
125697,0
70453,0
25400,0
119253,0
78920,0
78563,0
46170,0
95569,0
25211,0
103697,0
15268,0
81353,0
81565,0
104544,0
20711,0
40339,0
2220,0
88012,0
115420,0
28704,0
100315,0
9904,0
57901,0
75348,0
105423,0
65263,0
12089,0
54560,0
25780,0
39791,0
57366,0
112419,0
112041,0
2311,0
66769,0
28977,0
90881,0
1500,0
57660,0
88847,0
69649,0
40772,0
59688,0
32372,0
91109,0
26150,0
29881,0
27481,0
30370,0
81489,0
35302,0
76432,0
8425,0
33643,0
125285,0
62102,0
29305,0
30502,0
72216,0
77617,0
62199,0
5978,0
66256,0
8980,0
22851,0
44675,0
50632,0
33751,0
76880,0
128532,0
73766,0
37317,0
100958,0
73220,0
72434,0
116758,0
17570,0
64277,0
21913,0
74906,0
80123,0
125595,0
28538,0
92004,0
86260,0
9039,0
117579,0
102633,0
73900,0
64995,0
103217,0
70823,0
41676,0
26797,0
53617,0
43870,0
86595,0
69648,0
85455,0
80375,0
88604,0
17451,0
4154,0
38280,0
40411,0
84903,0
32406,0
49421,0
68796,0
51137,0
3241,0
51956,0
95462,0
97583,0
17153,0
76327,0
95285,0
33513,0
42355,0
12204,0
81080,0
98230,0
6173,0
42417,0
40745,0
89611,0
51377,0
46618,0
35970,0
27349,0
3189,0
107121,0
66767,0
55559,0
46457,0
32105,0
70075,0
26305,0
26843,0
62398,0
19839,0
42584,0
62586,0
60495,0
82803,0
53703,0
70718,0
39174,0
76034,0
87165,0
11080,0
115255,0
62539,0
9428,0
119047,0
43739,0
34270,0
44676,0
8583,0
8985,0
62501,0
75003,0
58985,0
102950,0
112383,0
42578,0
34688,0
5558,0
68752,0
70729,0
38590,0
10021,0
98471,0
71077,0
4740,0
9815,0
30224,0
61009,0
63573,0
9502,0
5102,0
2737,0
98540,0
48550,0
40600,0
62040,0
12086,0
39920,0
97916,0
22437,0
26033,0
7955,0
33532,0
18238,0
14009,0
92882,0
54952,0
111072,0
11675,0
24527,0
109580,0
26859,0
77580,0
22174,0
8955,0
59822,0
60314,0
76831,0
71986,0
44483,0
86312,0
39050,0
43725,0
111082,0
116865,0
32063,0
112972,0
645,0
